First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Steven Hunter,Steven Hunter,213.36,108.86208,2.5,0.45,0
Steve Novak,Steve Novak,208.28,108.86208,2.1,0.505,0.025
Steve Nash,Steve Nash,190.5,80.739376,16.5,0.615,0.483
Steve Blake,Steve Blake,190.5,78.017824,7.3,0.539,0.272
Stephen Jackson,Stephen Jackson,203.2,97.52228,20.6,0.518,0.17
Stephen Graham,Stephen Graham,198.12,97.52228,4.2,0.551,0.054
Stephen Curry,Stephen Curry,190.5,83.91452,17.5,0.568,0.241
Sonny Weems,Sonny Weems,198.12,92.079176,7.5,0.533,0.11
Solomon Jones,Solomon Jones,208.28,111.13004,4,0.499,0.077
Shelden Williams,Shelden Williams,205.74,113.398,3.7,0.612,0.058
Shawn Marion,Shawn Marion,200.66,103.418976,12,0.535,0.069
Shavlik Randolph,Shavlik Randolph,208.28,107.047712,2.3,0.371,0.031
Shaquille O'Neal,Shaquille O'Neal,215.9,147.4174,12,0.565,0.11
Chris Kaman,Chris Kaman,213.36,120.20188,18.5,0.527,0.086
Marvin Williams,Marvin Williams,205.74,108.86208,10.1,0.54,0.056
Marreese Speights,Marreese Speights,208.28,111.13004,8.6,0.524,0.062
Dahntay Jones,Dahntay Jones,198.12,95.25432,10.2,0.527,0.133
Damien Wilkins,Damien Wilkins,198.12,102.0582,5.6,0.515,0.126
Dan Gadzuric,Dan Gadzuric,210.82,111.13004,2.8,0.44,0.061
Daniel Gibson,Daniel Gibson,187.96,90.7184,6.3,0.613,0.104
Danilo Gallinari,Danilo Gallinari,208.28,102.0582,15.1,0.575,0.077
Danny Granger,Danny Granger,203.2,103.418976,24.1,0.564,0.134
Daequan Cook,Daequan Cook,195.58,95.25432,5,0.422,0.109
Danny Green,Danny Green,198.12,95.25432,2,0.48,0.074
Darius Songaila,Darius Songaila,205.74,112.490816,7.2,0.522,0.081
Darko Milicic,Darko Milicic,213.36,124.7378,6.7,0.497,0.105
Darnell Jackson,Darnell Jackson,205.74,114.758776,0.8,0.352,0.056
Darrell Arthur,Darrell Arthur,205.74,106.59412,4.5,0.449,0.052
Darren Collison,Darren Collison,182.88,72.57472,12.4,0.546,0.323
David Andersen,David Andersen,210.82,111.13004,5.8,0.497,0.084
Dante Cunningham,Dante Cunningham,203.2,104.32616,3.9,0.517,0.032
David Lee,David Lee,205.74,113.398,20.2,0.584,0.172
DaJuan Summers,DaJuan Summers,203.2,108.86208,3,0.457,0.07
DJ Mbenga,DJ Mbenga,213.36,115.66596,2.1,0.471,0.037
Aaron Brooks,Aaron Brooks,182.88,73.028312,19.6,0.549,0.253
AJ Price,AJ Price,187.96,82.100152,7.3,0.53,0.198
Chris Paul,Chris Paul,182.88,79.3786,18.7,0.584,0.456
Chris Quinn,Chris Quinn,187.96,79.3786,2.2,0.477,0.232
Chris Richard,Chris Richard,205.74,116.119552,2.1,0.547,0.051
Chris Wilcox,Chris Wilcox,208.28,106.59412,4.5,0.532,0.051
DJ White,DJ White,205.74,113.851592,4.9,0.65,0.069
Chuck Hayes,Chuck Hayes,198.12,107.954896,4.4,0.5,0.11
Coby Karl,Coby Karl,195.58,97.52228,4,0.404,0.197
Corey Brewer,Corey Brewer,205.74,85.275296,13,0.502,0.122
Corey Maggette,Corey Maggette,198.12,102.0582,19.8,0.615,0.133
Courtney Lee,Courtney Lee,195.58,90.7184,12.5,0.525,0.086
Craig Smith,Craig Smith,200.66,113.398,7.8,0.599,0.124
D.J. Augustin,D.J. Augustin,182.88,81.64656,6.4,0.516,0.232
Chucky Atkins,Chucky Atkins,180.34,83.91452,4,0.477,0.22
Aaron Gray,Aaron Gray,213.36,122.46984,3.3,0.551,0.109
David West,David West,205.74,108.86208,19,0.56,0.135
DeJuan Blair,DeJuan Blair,200.66,120.20188,7.8,0.564,0.07
Dwayne Jones,Dwayne Jones,208.28,113.851592,0,0,0
Dwight Howard,Dwight Howard,210.82,120.20188,18.3,0.63,0.087
Dwyane Wade,Dwyane Wade,193.04,99.79024,26.6,0.562,0.334
Earl Barron,Earl Barron,213.36,113.398,11.7,0.508,0.05
Earl Boykins,Earl Boykins,165.1,60.327736,6.6,0.498,0.269
Earl Clark,Earl Clark,208.28,102.0582,2.7,0.42,0.093
Drew Gooden,Drew Gooden,208.28,113.398,10.9,0.547,0.045
Earl Watson,Earl Watson,185.42,83.91452,7.8,0.517,0.257
Eddy Curry,Eddy Curry,213.36,133.80964,3.7,0.456,0
Eduardo Najera,Eduardo Najera,203.2,106.59412,3.4,0.501,0.061
Elton Brand,Elton Brand,205.74,115.212368,13.1,0.518,0.078
Emeka Okafor,Emeka Okafor,208.28,115.66596,10.4,0.547,0.035
Eric Gordon,Eric Gordon,190.5,100.697424,16.9,0.571,0.135
Eric Maynor,Eric Maynor,190.5,79.3786,4.7,0.478,0.339
Eddie House,Eddie House,185.42,79.3786,7,0.495,0.115
DeAndre Jordan,DeAndre Jordan,210.82,113.398,4.8,0.571,0.029
Dorell Wright,Dorell Wright,205.74,95.25432,7.1,0.567,0.102
Dominic McGuire,Dominic McGuire,205.74,99.79024,0.7,0.345,0.059
DeMar DeRozan,DeMar DeRozan,200.66,99.79024,8.6,0.554,0.048
DeMarre Carroll,DeMarre Carroll,203.2,96.161504,2.9,0.426,0.059
DeSagana Diop,DeSagana Diop,213.36,127.00576,1.2,0.485,0.028
DeShawn Stevenson,DeShawn Stevenson,195.58,98.883056,2.1,0.381,0.09
Delonte West,Delonte West,190.5,81.64656,8.8,0.53,0.21
Derek Fisher,Derek Fisher,185.42,95.25432,7.5,0.499,0.125
Donte Greene,Donte Greene,210.82,102.511792,8.5,0.526,0.067
Deron Williams,Deron Williams,190.5,93.893544,18.7,0.574,0.429
Derrick Rose,Derrick Rose,190.5,86.18248,20.8,0.532,0.297
Desmond Mason,Desmond Mason,195.58,100.697424,2.6,0.472,0.051
Devean George,Devean George,203.2,106.59412,5.4,0.56,0.057
Devin Brown,Devin Brown,195.58,95.25432,8,0.5,0.095
Devin Harris,Devin Harris,190.5,86.18248,16.9,0.512,0.332
Dirk Nowitzki,Dirk Nowitzki,213.36,111.13004,25,0.578,0.128
Derrick Brown,Derrick Brown,203.2,102.965384,3.3,0.52,0.061
Acie Law,Acie Law,190.5,91.625584,4.3,0.585,0.17
Adam Morrison,Adam Morrison,203.2,92.98636,2.4,0.418,0.121
Al Harrington,Al Harrington,205.74,113.398,17.7,0.546,0.088
C.J. Watson,C.J. Watson,187.96,79.3786,10.3,0.555,0.143
Byron Mullens,Byron Mullens,213.36,124.7378,1.1,0.368,0.03
Brook Lopez,Brook Lopez,213.36,120.20188,18.8,0.57,0.116
Brian Skinner,Brian Skinner,205.74,115.66596,1.6,0.456,0
Brian Scalabrine,Brian Scalabrine,205.74,106.59412,1.5,0.445,0.092
Brian Cook,Brian Cook,205.74,113.398,1.5,0.403,0.05
CJ Miles,CJ Miles,198.12,102.965384,9.9,0.515,0.104
Brian Cardinal,Brian Cardinal,203.2,108.86208,1.7,0.546,0.131
Brandon Rush,Brandon Rush,198.12,95.25432,9.4,0.522,0.07
Brandon Roy,Brandon Roy,198.12,95.707912,21.5,0.568,0.228
Brandon Jennings,Brandon Jennings,185.42,76.657048,15.5,0.475,0.298
Brandon Bass,Brandon Bass,203.2,113.398,5.8,0.556,0.048
Brad Miller,Brad Miller,213.36,118.387512,8.8,0.53,0.122
Boris Diaw,Boris Diaw,203.2,106.59412,11.3,0.552,0.185
Brendan Haywood,Brendan Haywood,213.36,119.294696,9.1,0.588,0.028
Bobby Simmons,Bobby Simmons,198.12,104.32616,5.3,0.485,0.065
Carl Landry,Carl Landry,205.74,112.490816,16.8,0.6,0.048
Carlos Boozer,Carlos Boozer,205.74,120.655472,19.5,0.599,0.155
Chris Duhon,Chris Duhon,185.42,86.18248,7.4,0.501,0.258
Chris Douglas-Roberts,Chris Douglas-Roberts,200.66,95.25432,9.8,0.512,0.099
Chris Bosh,Chris Bosh,208.28,104.32616,24,0.592,0.116
Chris Andersen,Chris Andersen,208.28,103.418976,5.9,0.631,0.028
Chauncey Billups,Chauncey Billups,190.5,91.625584,19.5,0.601,0.27
Chase Budinger,Chase Budinger,200.66,98.883056,8.9,0.545,0.096
Carlos Arroyo,Carlos Arroyo,187.96,91.625584,6.1,0.529,0.23
Charlie Villanueva,Charlie Villanueva,210.82,105.233344,11.9,0.526,0.053
Channing Frye,Channing Frye,210.82,111.13004,11.2,0.598,0.072
Cedric Jackson,Cedric Jackson,190.5,86.18248,1.7,0.396,0.333
Cartier Martin,Cartier Martin,200.66,99.79024,7.8,0.473,0.065
Caron Butler,Caron Butler,200.66,103.418976,16.3,0.507,0.092
Carmelo Anthony,Carmelo Anthony,203.2,104.32616,28.2,0.548,0.159
Carlos Delfino,Carlos Delfino,198.12,104.32616,11,0.526,0.14
Charlie Bell,Charlie Bell,190.5,90.7184,6.5,0.486,0.097
Bobby Brown,Bobby Brown,187.96,79.3786,4.8,0.441,0.289
Beno Udrih,Beno Udrih,190.5,92.98636,12.9,0.566,0.239
Ben Wallace,Ben Wallace,205.74,108.86208,5.5,0.526,0.081
Andrea Bargnani,Andrea Bargnani,213.36,113.398,17.2,0.552,0.053
Andre Miller,Andre Miller,187.96,90.7184,14,0.53,0.296
Andre Iguodala,Andre Iguodala,198.12,93.893544,17.1,0.535,0.238
Andray Blatche,Andray Blatche,210.82,112.490816,14.1,0.519,0.138
Anderson Varejao,Anderson Varejao,210.82,117.93392,8.6,0.598,0.062
Amir Johnson,Amir Johnson,205.74,95.25432,6.2,0.639,0.05
Andrei Kirilenko,Andrei Kirilenko,205.74,102.0582,11.9,0.588,0.143
Amar'e Stoudemire,Amar'e Stoudemire,208.28,112.944408,23.1,0.615,0.047
Allen Iverson,Allen Iverson,182.88,74.84268,13.8,0.515,0.209
Alexis Ajinca,Alexis Ajinca,213.36,99.79024,1.7,0.479,0
Alando Tucker,Alando Tucker,198.12,92.98636,3.4,0.529,0.077
Al Thornton,Al Thornton,203.2,99.79024,10.7,0.523,0.072
Al Jefferson,Al Jefferson,208.28,120.20188,17.1,0.524,0.099
Al Horford,Al Horford,208.28,111.13004,14.2,0.594,0.102
Alonzo Gee,Alonzo Gee,198.12,99.79024,7.4,0.564,0.071
Andres Nocioni,Andres Nocioni,200.66,102.0582,8.5,0.504,0.077
Andrew Bogut,Andrew Bogut,213.36,117.93392,15.9,0.54,0.101
Andrew Bynum,Andrew Bynum,213.36,129.27372,15,0.608,0.055
Ben Gordon,Ben Gordon,190.5,90.7184,13.8,0.534,0.167
Baron Davis,Baron Davis,190.5,97.52228,15.3,0.501,0.385
Austin Daye,Austin Daye,210.82,90.7184,5.1,0.546,0.063
Arron Afflalo,Arron Afflalo,195.58,97.52228,8.8,0.576,0.093
Antonio McDyess,Antonio McDyess,205.74,111.13004,5.8,0.492,0.076
Antonio Anderson,Antonio Anderson,198.12,97.52228,2,0.333,0
Antoine Wright,Antoine Wright,200.66,97.52228,6.5,0.502,0.075
Anthony Tolliver,Anthony Tolliver,205.74,110.222856,11.7,0.531,0.084
Anthony Randolph,Anthony Randolph,208.28,95.25432,11.6,0.521,0.089
Anthony Parker,Anthony Parker,198.12,97.52228,7.3,0.576,0.095
Anthony Morrow,Anthony Morrow,195.58,95.25432,13,0.597,0.075
Anthony Johnson,Anthony Johnson,190.5,88.45044,4.2,0.543,0.249
Anthony Carter,Anthony Carter,187.96,88.45044,3.3,0.482,0.264
Antawn Jamison,Antawn Jamison,205.74,106.59412,18.7,0.529,0.058
Andris Biedrins,Andris Biedrins,210.82,108.86208,5,0.561,0.105
Erick Dampier,Erick Dampier,210.82,120.20188,6,0.637,0.035
Ersan Ilyasova,Ersan Ilyasova,208.28,106.59412,10.4,0.526,0.072
Etan Thomas,Etan Thomas,208.28,117.93392,3.3,0.483,0.005
Fabricio Oberto,Fabricio Oberto,208.28,111.13004,1.5,0.654,0.112
Kendrick Perkins,Kendrick Perkins,208.28,127.00576,10.1,0.613,0.057
Kenny Thomas,Kenny Thomas,200.66,111.13004,1.6,0.509,0.064
Kenyon Martin,Kenyon Martin,205.74,108.86208,11.5,0.481,0.087
Kevin Durant,Kevin Durant,205.74,104.32616,30.1,0.607,0.13
Kevin Garnett,Kevin Garnett,210.82,114.758776,14.3,0.569,0.148
Kevin Love,Kevin Love,208.28,117.93392,14,0.549,0.127
Kelenna Azubuike,Kelenna Azubuike,195.58,99.79024,13.9,0.623,0.07
Kevin Martin,Kevin Martin,200.66,83.91452,20.6,0.561,0.113
Keyon Dooling,Keyon Dooling,190.5,88.45044,6.9,0.519,0.248
Kirk Hinrich,Kirk Hinrich,190.5,86.18248,10.9,0.501,0.203
Kobe Bryant,Kobe Bryant,198.12,92.98636,27,0.545,0.23
Kosta Koufos,Kosta Koufos,213.36,120.20188,1.5,0.494,0.057
Kris Humphries,Kris Humphries,205.74,106.59412,7.1,0.495,0.046
Kurt Thomas,Kurt Thomas,205.74,104.32616,3,0.489,0.069
Kevin Ollie,Kevin Ollie,187.96,88.45044,1.8,0.453,0.12
Kwame Brown,Kwame Brown,210.82,122.46984,3.3,0.47,0.056
Keith Bogans,Keith Bogans,195.58,97.52228,4.4,0.542,0.086
Juwan Howard,Juwan Howard,205.74,114.758776,6,0.538,0.062
Jon Brockman,Jon Brockman,200.66,115.66596,2.8,0.564,0.049
Jonas Jerebko,Jonas Jerebko,208.28,104.779752,9.3,0.545,0.041
Jonathan Bender,Jonathan Bender,213.36,104.32616,4.7,0.529,0.094
Jonny Flynn,Jonny Flynn,182.88,83.91452,13.5,0.511,0.245
Jordan Farmar,Jordan Farmar,187.96,81.64656,7.2,0.535,0.139
Jordan Hill,Jordan Hill,208.28,106.59412,5.2,0.528,0.052
Kareem Rush,Kareem Rush,198.12,97.52228,1.3,0.409,0.105
Jose Calderon,Jose Calderon,190.5,95.25432,10.3,0.569,0.334
Josh Howard,Josh Howard,200.66,95.25432,12.7,0.496,0.086
Josh McRoberts,Josh McRoberts,208.28,108.86208,4.3,0.55,0.124
Josh Powell,Josh Powell,205.74,108.86208,2.7,0.407,0.097
Josh Smith,Josh Smith,205.74,108.86208,15.7,0.536,0.187
Jrue Holiday,Jrue Holiday,193.04,81.64656,8,0.526,0.239
Julian Wright,Julian Wright,203.2,102.0582,3.8,0.518,0.066
Josh Boone,Josh Boone,208.28,108.86208,4,0.509,0.047
Kyle Korver,Kyle Korver,200.66,96.161504,7.2,0.62,0.137
Kyle Lowry,Kyle Lowry,182.88,92.98636,9.1,0.536,0.281
Kyle Weaver,Kyle Weaver,198.12,91.171992,3,0.505,0.112
Manu Ginobili,Manu Ginobili,198.12,92.98636,16.5,0.584,0.273
Marc Gasol,Marc Gasol,215.9,120.20188,14.6,0.617,0.1
Marcin Gortat,Marcin Gortat,210.82,108.86208,3.6,0.563,0.024
Marco Belinelli,Marco Belinelli,195.58,90.7184,7.1,0.543,0.119
Marcus Banks,Marcus Banks,187.96,92.98636,5,0.635,0.215
Marcus Camby,Marcus Camby,210.82,106.59412,7.5,0.501,0.119
Malik Hairston,Malik Hairston,198.12,99.79024,2.1,0.555,0.075
Marcus Haislip,Marcus Haislip,208.28,104.32616,2.5,0.539,0
Marcus Thornton,Marcus Thornton,193.04,92.98636,14.5,0.55,0.103
Marcus Williams,Marcus Williams,190.5,92.98636,4.3,0.456,0.274
Mardy Collins,Mardy Collins,198.12,99.79024,2.6,0.404,0.151
Mario Chalmers,Mario Chalmers,185.42,86.18248,7.1,0.519,0.217
Mario West,Mario West,195.58,95.25432,0.8,0.591,0.092
Marquis Daniels,Marquis Daniels,198.12,90.7184,5.6,0.526,0.111
Marcus Landry,Marcus Landry,200.66,104.32616,2.4,0.487,0
Malik Allen,Malik Allen,208.28,115.66596,2.1,0.431,0.055
Luther Head,Luther Head,190.5,83.91452,7.6,0.53,0.142
Luol Deng,Luol Deng,205.74,99.79024,17.6,0.531,0.088
Kyrylo Fesenko,Kyrylo Fesenko,215.9,136.0776,2.6,0.533,0.055
LaMarcus Aldridge,LaMarcus Aldridge,210.82,108.86208,17.9,0.535,0.099
Lamar Odom,Lamar Odom,208.28,104.32616,10.8,0.533,0.159
Larry Hughes,Larry Hughes,195.58,83.91452,9.1,0.472,0.196
LeBron James,LeBron James,203.2,113.398,29.7,0.604,0.398
Leandro Barbosa,Leandro Barbosa,190.5,91.625584,9.5,0.526,0.125
Leon Powe,Leon Powe,203.2,108.86208,4,0.515,0
Lester Hudson,Lester Hudson,190.5,86.18248,2.3,0.494,0.155
Lindsey Hunter,Lindsey Hunter,187.96,88.45044,1,0.21,0.105
Lou Amundson,Lou Amundson,205.74,107.954896,4.7,0.562,0.04
Lou Williams,Lou Williams,185.42,79.3786,14,0.576,0.219
Luc Mbah a Moute,Luc Mbah a Moute,203.2,104.32616,6.2,0.53,0.067
Luis Scola,Luis Scola,205.74,111.13004,16.2,0.55,0.11
Luke Ridnour,Luke Ridnour,187.96,79.3786,10.4,0.57,0.314
Luke Walton,Luke Walton,203.2,106.59412,2.4,0.402,0.223
John Salmons,John Salmons,198.12,93.893544,15.4,0.553,0.132
Martell Webster,Martell Webster,200.66,106.59412,9.4,0.543,0.05
Johan Petro,Johan Petro,213.36,112.037224,3.4,0.553,0.045
Joey Dorsey,Joey Dorsey,203.2,121.562656,1.5,0.455,0.025
Ian Mahinmi,Ian Mahinmi,210.82,104.32616,3.9,0.667,0.024
Ime Udoka,Ime Udoka,195.58,99.79024,3.6,0.47,0.091
J.J. Barea,J.J. Barea,182.88,79.3786,7.6,0.526,0.269
J.R. Giddens,J.R. Giddens,195.58,97.52228,2.2,0.492,0.096
JJ Hickson,JJ Hickson,205.74,109.769264,8.5,0.58,0.037
JJ Redick,JJ Redick,193.04,86.18248,9.6,0.606,0.143
Hilton Armstrong,Hilton Armstrong,210.82,106.59412,2.2,0.381,0.095
JR Smith,JR Smith,198.12,99.79024,15.4,0.515,0.149
Jamaal Magloire,Jamaal Magloire,210.82,115.66596,2.1,0.47,0.005
Jamaal Tinsley,Jamaal Tinsley,190.5,83.91452,3.5,0.438,0.251
Jamal Crawford,Jamal Crawford,195.58,90.7184,18,0.573,0.163
Jamario Moon,Jamario Moon,203.2,90.7184,4.9,0.555,0.073
Jameer Nelson,Jameer Nelson,182.88,86.18248,12.6,0.54,0.323
James Harden,James Harden,195.58,99.79024,9.9,0.551,0.13
JaVale McGee,JaVale McGee,213.36,114.305184,6.4,0.539,0.024
James Johnson,James Johnson,205.74,111.13004,3.9,0.532,0.104
Henry Walker,Henry Walker,198.12,99.79024,9.4,0.649,0.079
Hasheem Thabeet,Hasheem Thabeet,220.98,121.109064,3.1,0.605,0.018
Flip Murray,Flip Murray,190.5,90.7184,9.9,0.485,0.141
Francisco Elson,Francisco Elson,213.36,108.86208,1,0.349,0.049
Francisco Garcia,Francisco Garcia,200.66,88.45044,8.1,0.55,0.119
Garrett Temple,Garrett Temple,198.12,86.18248,5,0.553,0.104
George Hill,George Hill,187.96,81.64656,12.4,0.572,0.154
Gerald Henderson,Gerald Henderson,195.58,97.52228,2.6,0.453,0.071
Hedo Turkoglu,Hedo Turkoglu,208.28,99.79024,11.3,0.54,0.199
Gerald Wallace,Gerald Wallace,200.66,99.79024,18.2,0.586,0.09
Glen Davis,Glen Davis,205.74,131.088088,6.3,0.5,0.064
Goran Dragic,Goran Dragic,190.5,86.18248,7.9,0.566,0.264
Grant Hill,Grant Hill,203.2,102.0582,11.3,0.561,0.111
Greg Oden,Greg Oden,213.36,129.27372,11.1,0.647,0.066
Hakim Warrick,Hakim Warrick,205.74,99.336648,9.6,0.547,0.058
Hamed Haddadi,Hamed Haddadi,218.44,120.20188,1.7,0.441,0.064
Gilbert Arenas,Gilbert Arenas,193.04,97.52228,22.6,0.511,0.351
James Jones,James Jones,203.2,99.79024,4.1,0.556,0.056
James Posey,James Posey,203.2,98.429464,5.2,0.525,0.096
James Singleton,James Singleton,203.2,104.32616,4.5,0.452,0.051
Jeff Foster,Jeff Foster,210.82,113.398,3.1,0.49,0.118
Jeff Green,Jeff Green,205.74,106.59412,15.1,0.53,0.071
Jeff Teague,Jeff Teague,187.96,81.64656,3.2,0.459,0.258
Jermaine O'Neal,Jermaine O'Neal,210.82,115.66596,13.6,0.563,0.078
Jermaine Taylor,Jermaine Taylor,193.04,95.25432,4.1,0.46,0.096
Jerry Stackhouse,Jerry Stackhouse,198.12,98.883056,8.5,0.517,0.133
Jeff Ayres,Jeff Ayres,205.74,108.86208,2.7,0.705,0.004
Jerryd Bayless,Jerryd Bayless,190.5,90.7184,8.5,0.534,0.226
Jodie Meeks,Jodie Meeks,193.04,94.347136,4.7,0.493,0.08
Joe Alexander,Joe Alexander,203.2,104.32616,0.5,0.273,0.091
Joe Johnson,Joe Johnson,200.66,108.86208,21.3,0.538,0.216
Joe Smith,Joe Smith,208.28,102.0582,3,0.453,0.055
Joel Anthony,Joel Anthony,205.74,111.13004,2.7,0.546,0.014
Joel Przybilla,Joel Przybilla,215.9,111.13004,4.1,0.567,0.019
Joakim Noah,Joakim Noah,210.82,105.233344,10.7,0.557,0.107
Jawad Williams,Jawad Williams,205.74,98.883056,4.1,0.496,0.073
Jason Williams,Jason Williams,185.42,81.64656,6,0.555,0.265
Jason Thompson,Jason Thompson,210.82,113.398,12.5,0.518,0.084
JamesOn Curry,JamesOn Curry,190.5,86.18248,0,0,0
Jannero Pargo,Jannero Pargo,185.42,83.91452,5.5,0.429,0.182
Jared Dudley,Jared Dudley,200.66,102.0582,8.2,0.612,0.082
Jared Jeffries,Jared Jeffries,210.82,108.86208,5.3,0.507,0.08
Jarrett Jack,Jarrett Jack,190.5,89.357624,11.4,0.599,0.277
Jarron Collins,Jarron Collins,210.82,112.944408,1,0.405,0.031
Jarvis Hayes,Jarvis Hayes,203.2,103.418976,7.8,0.521,0.064
Jason Collins,Jason Collins,213.36,115.66596,0.7,0.335,0.053
Jason Hart,Jason Hart,190.5,81.64656,0.4,0.5,0.353
Jason Kapono,Jason Kapono,203.2,97.52228,5.7,0.527,0.063
Jason Kidd,Jason Kidd,193.04,95.25432,10.3,0.577,0.361
Jason Maxiell,Jason Maxiell,200.66,117.93392,6.8,0.531,0.04
Jason Richardson,Jason Richardson,198.12,102.0582,15.7,0.574,0.085
Jason Smith,Jason Smith,213.36,108.86208,3.4,0.491,0.076
Jason Terry,Jason Terry,187.96,81.64656,16.6,0.552,0.194
Joey Graham,Joey Graham,200.66,102.0582,4.3,0.568,0.046
Spencer Hawes,Spencer Hawes,215.9,111.13004,10,0.507,0.132
Ramon Sessions,Ramon Sessions,190.5,86.18248,8.2,0.513,0.236
Dominique Jones,Dominique Jones,195.58,97.52228,2.3,0.4,0.241
Chauncey Billups,Chauncey Billups,190.5,95.25432,16.8,0.617,0.266
Chris Andersen,Chris Andersen,208.28,103.418976,5.6,0.636,0.043
Chris Bosh,Chris Bosh,210.82,106.59412,18.7,0.569,0.086
Chris Douglas-Roberts,Chris Douglas-Roberts,200.66,95.25432,7.3,0.517,0.098
Chris Duhon,Chris Duhon,185.42,86.18248,2.5,0.446,0.251
Chris Johnson,Chris Johnson,210.82,95.25432,2.4,0.554,0.037
Chris Kaman,Chris Kaman,213.36,120.20188,12.4,0.495,0.1
Chris Paul,Chris Paul,182.88,79.3786,15.9,0.578,0.441
Chris Quinn,Chris Quinn,187.96,79.3786,2,0.428,0.236
Chris Wilcox,Chris Wilcox,208.28,106.59412,7.4,0.587,0.068
Christian Eyenga,Christian Eyenga,195.58,95.25432,6.9,0.476,0.061
Chase Budinger,Chase Budinger,200.66,98.883056,9.8,0.534,0.113
Chuck Hayes,Chuck Hayes,198.12,107.954896,7.9,0.554,0.14
Corey Brewer,Corey Brewer,205.74,85.275296,8,0.482,0.09
Corey Maggette,Corey Maggette,198.12,102.0582,12,0.573,0.111
Courtney Lee,Courtney Lee,195.58,90.7184,8.3,0.534,0.092
Craig Brackins,Craig Brackins,208.28,104.32616,2.7,0.25,0.05
Craig Smith,Craig Smith,200.66,120.20188,5.4,0.592,0.095
D.J. Augustin,D.J. Augustin,182.88,81.64656,14.4,0.541,0.306
DJ Mbenga,DJ Mbenga,213.36,115.66596,1.4,0.518,0.032
DJ White,DJ White,205.74,113.851592,5.7,0.542,0.051
DaJuan Summers,DaJuan Summers,203.2,108.86208,3.4,0.476,0.017
Daequan Cook,Daequan Cook,195.58,95.25432,5.6,0.63,0.055
Dahntay Jones,Dahntay Jones,198.12,95.25432,6.3,0.558,0.103
Cole Aldrich,Cole Aldrich,210.82,111.13004,1,0.537,0.041
Damien Wilkins,Damien Wilkins,198.12,102.0582,3.5,0.557,0.099
Charlie Villanueva,Charlie Villanueva,210.82,105.233344,11.1,0.553,0.05
Channing Frye,Channing Frye,210.82,111.13004,12.7,0.557,0.056
Blake Griffin,Blake Griffin,208.28,113.851592,22.5,0.549,0.184
Bobby Simmons,Bobby Simmons,198.12,106.59412,0,0,0.182
Boris Diaw,Boris Diaw,203.2,106.59412,11.3,0.558,0.203
Brad Miller,Brad Miller,213.36,118.387512,6.4,0.566,0.22
Brandan Wright,Brandan Wright,208.28,95.25432,3.8,0.54,0.053
Brandon Bass,Brandon Bass,203.2,113.398,11.2,0.571,0.051
Brandon Jennings,Brandon Jennings,185.42,76.657048,16.2,0.493,0.261
Brandon Roy,Brandon Roy,198.12,95.707912,12.2,0.491,0.168
Brandon Rush,Brandon Rush,198.12,95.25432,9.1,0.54,0.058
Brian Cardinal,Brian Cardinal,203.2,108.86208,2.6,0.672,0.097
Brian Cook,Brian Cook,205.74,113.398,4.8,0.534,0.057
Charlie Bell,Charlie Bell,190.5,90.7184,1.7,0.357,0.113
Brian Scalabrine,Brian Scalabrine,205.74,106.59412,1.1,0.526,0.098
Brook Lopez,Brook Lopez,213.36,120.20188,20.4,0.549,0.087
Byron Mullens,Byron Mullens,213.36,124.7378,1.9,0.366,0
C.J. Watson,C.J. Watson,187.96,79.3786,4.9,0.466,0.303
CJ Miles,CJ Miles,198.12,105.233344,12.8,0.507,0.118
Carl Landry,Carl Landry,205.74,112.490816,11.9,0.555,0.052
Carlos Arroyo,Carlos Arroyo,187.96,90.7184,4.8,0.528,0.16
Carlos Boozer,Carlos Boozer,205.74,120.655472,17.5,0.542,0.137
Carlos Delfino,Carlos Delfino,198.12,104.32616,11.5,0.517,0.123
Carmelo Anthony,Carmelo Anthony,203.2,104.32616,25.6,0.557,0.149
Caron Butler,Caron Butler,200.66,103.418976,15,0.523,0.091
Cartier Martin,Cartier Martin,200.66,99.79024,4,0.524,0.05
Brian Skinner,Brian Skinner,205.74,115.66596,0,0,0
Damion James,Damion James,200.66,99.79024,4.4,0.477,0.082
Dan Gadzuric,Dan Gadzuric,210.82,108.86208,2.8,0.419,0.046
Daniel Gibson,Daniel Gibson,187.96,90.7184,11.6,0.533,0.185
Dirk Nowitzki,Dirk Nowitzki,213.36,111.13004,23,0.612,0.136
Ryan Hollins,Ryan Hollins,213.36,108.86208,5.3,0.642,0.035
Ryan Gomes,Ryan Gomes,200.66,111.13004,7.2,0.504,0.084
Ryan Anderson,Ryan Anderson,208.28,108.86208,10.6,0.591,0.061
Russell Westbrook,Russell Westbrook,190.5,84.821704,21.9,0.538,0.422
Rudy Gay,Rudy Gay,203.2,104.32616,19.8,0.548,0.116
Rudy Fernandez,Rudy Fernandez,198.12,83.91452,8.6,0.522,0.171
Royal Ivey,Royal Ivey,193.04,97.52228,1.6,0.527,0.077
Roy Hibbert,Roy Hibbert,218.44,126.098576,12.7,0.507,0.123
Ronny Turiaf,Ronny Turiaf,208.28,111.13004,4.2,0.648,0.122
Ronnie Price,Ronnie Price,187.96,84.821704,3.3,0.434,0.123
Dexter Pittman,Dexter Pittman,210.82,139.706336,1,0.333,0
